"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.820268561E1,-5.370000005E-1,2.572950125E0,9.448050499E0,9.806839428E0
1.820517230E1,-5.440500379E-1,2.572950125E0,9.457950592E0,9.816765872E0
1.820765905E1,-5.440500379E-1,2.584950209E0,9.475050926E0,9.836388976E0
1.821014559E1,-5.320500135E-1,2.595000029E0,9.475050926E0,9.838378546E0
1.821263236E1,-5.389500260E-1,2.590050220E0,9.478950500E0,9.841205712E0
1.821511913E1,-5.419500470E-1,2.587050200E0,9.489000320E0,9.850262213E0
1.821760590E1,-5.320500135E-1,2.584950209E0,9.477000237E0,9.837610395E0
1.822009236E1,-5.299500227E-1,2.572950125E0,9.469950676E0,9.827557437E0
1.822257936E1,-5.269500017E-1,2.580000162E0,9.472050667E0,9.831267516E0
1.822506590E1,-5.179499984E-1,2.583000183E0,9.465000153E0,9.824784478E0
1.822755266E1,-5.130000114E-1,2.568000078E0,9.469950676E0,9.825363058E0
1.823003943E1,-5.269500017E-1,2.566050053E0,9.472050667E0,9.827615836E0
1.823252617E1,-5.299500227E-1,2.566050053E0,9.472050667E0,9.827777151E0
1.823501301E1,-5.200500488E-1,2.559000015E0,9.477000237E0,9.830181413E0
1.823749948E1,-5.350500345E-1,2.548950195E0,9.478950500E0,9.830255756E0
1.823998624E1,-5.370000005E-1,2.559000015E0,9.478950500E0,9.832972728E0
1.824247301E1,-5.230500102E-1,2.560950041E0,9.472050667E0,9.826077053E0
1.824495970E1,-5.179499984E-1,2.560950041E0,9.451050758E0,9.805564632E0
1.824744647E1,-5.130000114E-1,2.568000078E0,9.424050331E0,9.781130715E0
1.824993301E1,-5.010000467E-1,2.571000099E0,9.421950340E0,9.779273530E0
1.825241978E1,-4.890000224E-1,2.578050137E0,9.429000854E0,9.787314271E0
1.825490655E1,-4.840500355E-1,2.566050053E0,9.445950508E0,9.800249911E0
1.825739323E1,-4.870500267E-1,2.560950041E0,9.463050842E0,9.815549607E0
1.825988000E1,-4.870500267E-1,2.559000015E0,9.469950676E0,9.821693571E0
1.826236677E1,-4.890000224E-1,2.547000170E0,9.465000153E0,9.813896208E0
1.826485331E1,-4.840500355E-1,2.547000170E0,9.454950333E0,9.803958389E0
1.826734007E1,-4.890000224E-1,2.554050207E0,9.463050842E0,9.813848619E0
1.826982676E1,-4.960500300E-1,2.548950195E0,9.463050842E0,9.812876437E0
1.827231361E1,-4.960500300E-1,2.530050039E0,9.453000069E0,9.798287051E0
1.827480030E1,-4.890000224E-1,2.518050194E0,9.453000069E0,9.794840892E0
1.827728684E1,-4.870500267E-1,2.511000156E0,9.465000153E0,9.804517704E0
1.827977361E1,-4.890000224E-1,2.500950098E0,9.465000153E0,9.802045720E0
1.828226038E1,-4.939500093E-1,2.500950098E0,9.453000069E0,9.790707242E0
1.828474715E1,-5.029500127E-1,2.496000051E0,9.460050583E0,9.796710264E0
1.828723384E1,-5.130000114E-1,2.499000072E0,9.469950676E0,9.807555056E0
1.828972061E1,-5.110500455E-1,2.500950098E0,9.457950592E0,9.796364272E0
1.829220715E1,-5.110500455E-1,2.496000051E0,9.453000069E0,9.790321685E0
1.829469390E1,-5.179499984E-1,2.491950035E0,9.451050758E0,9.787770309E0
1.829718067E1,-5.320500135E-1,2.500950098E0,9.436050415E0,9.776342672E0
1.829966736E1,-5.370000005E-1,2.508000135E0,9.427050591E0,9.769734721E0
1.830215413E1,-5.389500260E-1,2.499000072E0,9.421950340E0,9.762613211E0
1.830464066E1,-5.419500470E-1,2.512950182E0,9.427050591E0,9.771279922E0
1.830712766E1,-5.419500470E-1,2.520000219E0,9.432000160E0,9.777869808E0
1.830961412E1,-5.419500470E-1,2.520000219E0,9.440999985E0,9.786551572E0
1.831210096E1,-5.389500260E-1,2.532000065E0,9.454950333E0,9.802937175E0
1.831458764E1,-5.440500379E-1,2.536950111E0,9.465000153E0,9.814190451E0
1.831707441E1,-5.440500379E-1,2.532000065E0,9.472050667E0,9.819712756E0
1.831956118E1,-5.440500379E-1,2.527950048E0,9.472050667E0,9.818669244E0
1.832204772E1,-5.470499992E-1,2.539950132E0,9.469950676E0,9.819907137E0
1.832453449E1,-5.490000248E-1,2.542050123E0,9.469950676E0,9.820559335E0
1.832702121E1,-5.509500504E-1,2.532000065E0,9.484050751E0,9.831672743E0
1.832950798E1,-5.539500117E-1,2.530050039E0,9.501000404E0,9.847691227E0
1.833199475E1,-5.509500504E-1,2.524950027E0,9.496050835E0,9.841437906E0
1.833448129E1,-5.509500504E-1,2.524950027E0,9.489000320E0,9.834635005E0
1.833696805E1,-5.509500504E-1,2.520000219E0,9.493950844E0,9.838142593E0
1.833945484E1,-5.539500117E-1,2.512950182E0,9.502950668E0,9.845194291E0
1.834194154E1,-5.580000281E-1,2.511000156E0,9.487050056E0,9.829578047E0
1.834442830E1,-5.539500117E-1,2.508000135E0,9.478950500E0,9.820765137E0
1.834691507E1,-5.539500117E-1,2.506050110E0,9.481950760E0,9.823163339E0
1.834940162E1,-5.560500026E-1,2.508000135E0,9.477000237E0,9.819001465E0
1.835188836E1,-5.370000005E-1,2.503950119E0,9.460050583E0,9.800545507E0
1.835437506E1,-5.320500135E-1,2.506050110E0,9.440999985E0,9.782425317E0
1.835686182E1,-5.389500260E-1,2.515950203E0,9.445950508E0,9.790120201E0
1.835934859E1,-5.299500227E-1,2.512950182E0,9.457950592E0,9.800438513E0
1.836183536E1,-5.230500102E-1,2.523000002E0,9.454950333E0,9.799754901E0
1.836432190E1,-5.179499984E-1,2.532000065E0,9.454950333E0,9.801805054E0
1.836680867E1,-5.200500488E-1,2.530050039E0,9.465000153E0,9.811107641E0
1.836929536E1,-5.200500488E-1,2.535000086E0,9.463050842E0,9.810505019E0
1.837178213E1,-5.080500245E-1,2.539950132E0,9.453000069E0,9.801462738E0
1.837426890E1,-5.010000467E-1,2.539950132E0,9.451050758E0,9.799219773E0
1.837675546E1,-5.130000114E-1,2.547000170E0,9.451050758E0,9.801670231E0
1.837924222E1,-5.179499984E-1,2.547000170E0,9.445950508E0,9.797012967E0
1.838172899E1,-5.080500245E-1,2.532000065E0,9.460050583E0,9.806207023E0
1.838421569E1,-5.010000467E-1,2.535000086E0,9.472050667E0,9.818195879E0
1.838670222E1,-5.059500337E-1,2.542050123E0,9.477000237E0,9.825046450E0
1.838918900E1,-5.200500488E-1,2.524950027E0,9.478950500E0,9.823254414E0
1.839167577E1,-5.230500102E-1,2.523000002E0,9.457950592E0,9.802649628E0
1.839416246E1,-5.230500102E-1,2.532000065E0,9.436050415E0,9.783846538E0
1.839664923E1,-5.320500135E-1,2.535000086E0,9.436050415E0,9.785108588E0
1.839913600E1,-5.320500135E-1,2.544000149E0,9.433950424E0,9.785419489E0
1.840162279E1,-5.269500017E-1,2.554050207E0,9.427050591E0,9.781110959E0
1.840410933E1,-5.299500227E-1,2.554050207E0,9.429000854E0,9.783152692E0
1.840659609E1,-5.370000005E-1,2.556000233E0,9.442950249E0,9.797490270E0
1.840908279E1,-5.419500470E-1,2.566050053E0,9.454950333E0,9.811952330E0
1.841156956E1,-5.370000005E-1,2.563050032E0,9.460050583E0,9.815811301E0
1.841405610E1,-5.299500227E-1,2.559000015E0,9.472050667E0,9.825938731E0
1.841654286E1,-5.320500135E-1,2.563050032E0,9.478950500E0,9.833758451E0
1.841902963E1,-5.370000005E-1,2.575050116E0,9.477000237E0,9.835282689E0
1.842151640E1,-5.320500135E-1,2.580000162E0,9.478950500E0,9.838189907E0
1.842400310E1,-5.320500135E-1,2.580000162E0,9.487050056E0,9.845993948E0
1.842648987E1,-5.320500135E-1,2.587050200E0,9.501000404E0,9.861283620E0
1.842897664E1,-5.470499992E-1,2.583000183E0,9.508050919E0,9.867835929E0
1.843146318E1,-5.470499992E-1,2.571000099E0,9.499050140E0,9.856026521E0
1.843394995E1,-5.320500135E-1,2.572950125E0,9.487050056E0,9.844148939E0
1.843643672E1,-5.320500135E-1,2.578050137E0,9.487050056E0,9.845483152E0
1.843892342E1,-5.269500017E-1,2.571000099E0,9.478950500E0,9.835558978E0
1.844141018E1,-5.320500135E-1,2.563050032E0,9.460050583E0,9.815541743E0
1.844389673E1,-5.320500135E-1,2.563050032E0,9.454950333E0,9.810626304E0
1.844638349E1,-5.299500227E-1,2.559000015E0,9.457950592E0,9.812347197E0
1.844887026E1,-5.320500135E-1,2.551950216E0,9.457950592E0,9.810624676E0
1.845135696E1,-5.299500227E-1,2.548950195E0,9.453000069E0,9.804958155E0
1.845384372E1,-5.320500135E-1,2.547000170E0,9.453000069E0,9.804565130E0
1.845633049E1,-5.230500102E-1,2.535000086E0,9.442950249E0,9.791277554E0
1.845881703E1,-5.149500370E-1,2.536950111E0,9.439050674E0,9.787592505E0
1.846130380E1,-5.110500455E-1,2.527950048E0,9.432000160E0,9.778258056E0
1.846379050E1,-4.990500212E-1,2.515950203E0,9.420000076E0,9.762963576E0
1.846627734E1,-4.990500212E-1,2.520000219E0,9.421950340E0,9.765889629E0
1.846876381E1,-5.010000467E-1,2.520000219E0,9.440999985E0,9.784369314E0
1.847125088E1,-4.960500300E-1,2.511000156E0,9.472050667E0,9.811775133E0
1.847373734E1,-4.890000224E-1,2.512950182E0,9.475050926E0,9.814816845E0
1.847622411E1,-4.870500267E-1,2.506050110E0,9.478950500E0,9.816720811E0
1.847871088E1,-4.890000224E-1,2.499000072E0,9.502950668E0,9.838200739E0
1.848119757E1,-4.870500267E-1,2.496000051E0,9.490950584E0,9.825750708E0
1.848368412E1,-4.840500355E-1,2.496000051E0,9.477000237E0,9.812127913E0
1.848617089E1,-4.840500355E-1,2.500950098E0,9.472050667E0,9.808608447E0
1.848865766E1,-4.840500355E-1,2.500950098E0,9.460050583E0,9.797020611E0
1.849114435E1,-4.789500237E-1,2.499000072E0,9.442950249E0,9.779759909E0
1.849363112E1,-4.699500203E-1,2.499000072E0,9.429000854E0,9.765854366E0
1.849611788E1,-4.650000334E-1,2.500950098E0,9.429000854E0,9.766116605E0
1.849860442E1,-4.770000279E-1,2.500950098E0,9.436050415E0,9.773501310E0
1.850109119E1,-4.909500182E-1,2.494050026E0,9.440999985E0,9.777208097E0
1.850357796E1,-4.909500182E-1,2.487000227E0,9.439050674E0,9.773529541E0
1.850606465E1,-4.870500267E-1,2.487000227E0,9.442950249E0,9.777100657E0
1.850855142E1,-5.010000467E-1,2.487000227E0,9.442950249E0,9.777805509E0
1.851103819E1,-5.059500337E-1,2.488950014E0,9.453000069E0,9.788261741E0
1.851352473E1,-5.080500245E-1,2.479950190E0,9.463050842E0,9.795794966E0
1.851601150E1,-5.149500370E-1,2.479950190E0,9.465000153E0,9.798038292E0
1.851849827E1,-5.200500488E-1,2.491950035E0,9.475050926E0,9.811057898E0
1.852098496E1,-5.230500102E-1,2.499000072E0,9.481950760E0,9.819672749E0
1.852347173E1,-5.250000358E-1,2.499000072E0,9.490950584E0,9.828467296E0
1.852595850E1,-5.299500227E-1,2.506050110E0,9.493950844E0,9.833424470E0
1.852844504E1,-5.370000005E-1,2.520000219E0,9.493950844E0,9.837371231E0
1.853093180E1,-5.490000248E-1,2.524950027E0,9.489000320E0,9.834525954E0
1.853341850E1,-5.509500504E-1,2.527950048E0,9.478950500E0,9.825710152E0
1.853590527E1,-5.470499992E-1,2.535000086E0,9.475050926E0,9.823547180E0
1.853839204E1,-5.470499992E-1,2.532000065E0,9.469950676E0,9.817853830E0
1.854087858E1,-5.580000281E-1,2.532000065E0,9.481950760E0,9.830044688E0
1.854336533E1,-5.680500269E-1,2.536950111E0,9.489000320E0,9.838695228E0
1.854585210E1,-5.700000525E-1,2.535000086E0,9.484050751E0,9.833531621E0
1.854833879E1,-5.700000525E-1,2.532000065E0,9.489000320E0,9.837532794E0
1.855082556E1,-5.629500151E-1,2.527950048E0,9.484050751E0,9.831310330E0
1.855331210E1,-5.560500026E-1,2.535000086E0,9.466950417E0,9.816239974E0
1.855579886E1,-5.509500504E-1,2.532000065E0,9.469950676E0,9.818071913E0
1.855828555E1,-5.539500117E-1,2.527950048E0,9.481950760E0,9.828773183E0
1.856077232E1,-5.610000491E-1,2.536950111E0,9.475050926E0,9.824837249E0
1.856325909E1,-5.610000491E-1,2.547000170E0,9.465000153E0,9.817747135E0
1.856574586E1,-5.539500117E-1,2.554050207E0,9.454950333E0,9.809491265E0
1.856823240E1,-5.440500379E-1,2.554050207E0,9.465000153E0,9.818624689E0
1.857071916E1,-5.389500260E-1,2.556000233E0,9.472050667E0,9.825647467E0
1.857320586E1,-5.440500379E-1,2.568000078E0,9.457950592E0,9.815469640E0
1.857569263E1,-5.490000248E-1,2.560950041E0,9.454950333E0,9.811011769E0
1.857817940E1,-5.389500260E-1,2.560950041E0,9.466950417E0,9.822020283E0
1.858066616E1,-5.370000005E-1,2.572950125E0,9.454950333E0,9.813487002E0
1.858315270E1,-5.389500260E-1,2.580000162E0,9.436050415E0,9.797240193E0
1.858563947E1,-5.350500345E-1,2.580000162E0,9.433950424E0,9.795003828E0
1.858812617E1,-5.389500260E-1,2.571000099E0,9.427050591E0,9.786204140E0
1.859061293E1,-5.440500379E-1,2.560950041E0,9.412050247E0,9.769398416E0
1.859309970E1,-5.389500260E-1,2.559000015E0,9.417000771E0,9.773374633E0
1.859558624E1,-5.440500379E-1,2.560950041E0,9.427050591E0,9.783850898E0
1.859807301E1,-5.419500470E-1,2.559000015E0,9.429000854E0,9.785103374E0
1.860055971E1,-5.440500379E-1,2.559000015E0,9.442950249E0,9.798662201E0
1.860304647E1,-5.490000248E-1,2.556000233E0,9.454950333E0,9.809720894E0
1.860553321E1,-5.490000248E-1,2.559000015E0,9.469950676E0,9.824960453E0
1.860801975E1,-5.470499992E-1,2.563050032E0,9.477000237E0,9.832701696E0
1.861050675E1,-5.490000248E-1,2.563050032E0,9.478950500E0,9.834690086E0
1.861299329E1,-5.470499992E-1,2.559000015E0,9.484050751E0,9.838443140E0
1.861548006E1,-5.440500379E-1,2.566050053E0,9.496050835E0,9.851679287E0
1.861796672E1,-5.440500379E-1,2.566050053E0,9.522000313E0,9.876694451E0
1.862045356E1,-5.470499992E-1,2.568000078E0,9.529950142E0,9.885030997E0
1.862294003E1,-5.490000248E-1,2.575050116E0,9.526950836E0,9.884081968E0
1.862542679E1,-5.560500026E-1,2.568000078E0,9.520050049E0,9.875989517E0
1.862791348E1,-5.539500117E-1,2.563050032E0,9.517950058E0,9.872560934E0
1.863040025E1,-5.470499992E-1,2.568000078E0,9.513000488E0,9.868691220E0
1.863288702E1,-5.440500379E-1,2.571000099E0,9.481950760E0,9.839381188E0
1.863537356E1,-5.419500470E-1,2.572950125E0,9.460050583E0,9.818672987E0
1.863786033E1,-5.389500260E-1,2.568000078E0,9.445950508E0,9.803625479E0
1.864034709E1,-5.370000005E-1,2.575050116E0,9.429000854E0,9.789040260E0
1.864283386E1,-5.320500135E-1,2.578050137E0,9.409950256E0,9.771211980E0
1.864532056E1,-5.299500227E-1,2.572950125E0,9.400050163E0,9.760218360E0
1.864780732E1,-5.299500227E-1,2.575050116E0,9.417000771E0,9.777097403E0
1.865029386E1,-5.149500370E-1,2.571000099E0,9.433950424E0,9.791559409E0
1.865278055E1,-5.010000467E-1,2.563050032E0,9.436050415E0,9.790774941E0
1.865526732E1,-5.010000467E-1,2.566050053E0,9.424050331E0,9.779996859E0
1.865775401E1,-5.010000467E-1,2.559000015E0,9.429000854E0,9.782920793E0
1.866024078E1,-4.990500212E-1,2.551950216E0,9.457950592E0,9.808890367E0
1.866272732E1,-4.909500182E-1,2.544000149E0,9.472050667E0,9.820015912E0
1.866521409E1,-4.909500182E-1,2.536950111E0,9.487050056E0,9.832663249E0
1.866770086E1,-4.890000224E-1,2.535000086E0,9.505950928E0,9.850302000E0
1.867018763E1,-4.819500148E-1,2.523000002E0,9.501000404E0,9.842093960E0
1.867267433E1,-4.789500237E-1,2.508000135E0,9.487050056E0,9.824641295E0
1.867516109E1,-4.789500237E-1,2.500950098E0,9.484050751E0,9.819947208E0
1.867764761E1,-4.819500148E-1,2.503950119E0,9.469950676E0,9.807242621E0
1.868013438E1,-4.699500203E-1,2.500950098E0,9.440999985E0,9.777938695E0
1.868262108E1,-4.750500321E-1,2.496000051E0,9.433950424E0,9.770113070E0
1.868510784E1,-4.870500267E-1,2.488950014E0,9.432000160E0,9.767021907E0
1.868759461E1,-4.789500237E-1,2.488950014E0,9.421950340E0,9.756916189E0
1.869008139E1,-4.720500112E-1,2.479950190E0,9.433950424E0,9.765879620E0
1.869256793E1,-4.650000334E-1,2.467950106E0,9.432000160E0,9.760616260E0
1.869505470E1,-4.650000334E-1,2.476950169E0,9.424050331E0,9.755215621E0
1.869754147E1,-4.600500166E-1,2.464950085E0,9.440999985E0,9.768321537E0
1.870002816E1,-4.600500166E-1,2.452950001E0,9.451050758E0,9.775017655E0
1.870251493E1,-4.720500112E-1,2.452950001E0,9.454950333E0,9.779359934E0
1.870500147E1,-4.770000279E-1,2.452950001E0,9.475050926E0,9.799034789E0
1.870748824E1,-4.819500148E-1,2.446050167E0,9.487050056E0,9.809156743E0
1.870997501E1,-4.840500355E-1,2.446050167E0,9.493950844E0,9.815934417E0
1.871246170E1,-4.819500148E-1,2.467950106E0,9.499050140E0,9.826240742E0
1.871494845E1,-4.870500267E-1,2.463000059E0,9.493950844E0,9.820320241E0
1.871743522E1,-4.939500093E-1,2.461050034E0,9.489000320E0,9.815390006E0
1.871992176E1,-5.010000467E-1,2.482050180E0,9.469950676E0,9.802629237E0
1.872240845E1,-5.179499984E-1,2.484000206E0,9.454950333E0,9.789515566E0
1.872489530E1,-5.250000358E-1,2.491950035E0,9.436050415E0,9.773662949E0
1.872738199E1,-5.320500135E-1,2.500950098E0,9.415050507E0,9.756075269E0
1.872986876E1,-5.389500260E-1,2.511000156E0,9.407999992E0,9.752233220E0
1.873235552E1,-5.299500227E-1,2.520000219E0,9.397950172E0,9.744368403E0
1.873484207E1,-5.350500345E-1,2.527950048E0,9.393000603E0,9.741933602E0
1.873732883E1,-5.490000248E-1,2.535000086E0,9.415050507E0,9.765797587E0
1.873981553E1,-5.580000281E-1,2.532000065E0,9.429000854E0,9.778979777E0
1.874230229E1,-5.680500269E-1,2.527950048E0,9.424050331E0,9.773737101E0
1.874478906E1,-5.610000491E-1,2.530050039E0,9.445950508E0,9.794991335E0
1.874727583E1,-5.700000525E-1,2.536950111E0,9.465000153E0,9.815663188E0
1.874976237E1,-5.800500512E-1,2.539950132E0,9.472050667E0,9.823825557E0
1.875224907E1,-5.820000172E-1,2.544000149E0,9.478950500E0,9.831640930E0
1.875473584E1,-5.869500041E-1,2.542050123E0,9.496050835E0,9.847919100E0
1.875722261E1,-5.899500251E-1,2.542050123E0,9.511050224E0,9.862562356E0
1.875970915E1,-5.869500041E-1,2.536950111E0,9.522000313E0,9.871631888E0
1.876219592E1,-5.800500512E-1,2.536950111E0,9.538950920E0,9.887575971E0
1.876468269E1,-5.730000138E-1,2.539950132E0,9.553950310E0,9.902405880E0
1.876716938E1,-5.730000138E-1,2.539950132E0,9.556050301E0,9.904431990E0
1.876965615E1,-5.800500512E-1,2.556000233E0,9.553950310E0,9.906945128E0
1.877214269E1,-5.730000138E-1,2.560950041E0,9.532050133E0,9.886696812E0
1.877462946E1,-5.610000491E-1,2.559000015E0,9.505950928E0,9.860340013E0
1.877711623E1,-5.560500026E-1,2.575050116E0,9.489000320E0,9.847903421E0
1.877960300E1,-5.539500117E-1,2.583000183E0,9.478950500E0,9.840185626E0
1.878208970E1,-5.490000248E-1,2.584950209E0,9.457950592E0,9.820193379E0
1.878457646E1,-5.440500379E-1,2.592000008E0,9.451050758E0,9.815131936E0
1.878706323E1,-5.370000005E-1,2.592000008E0,9.460050583E0,9.823410308E0
1.878954977E1,-5.269500017E-1,2.590050220E0,9.453000069E0,9.815561459E0
1.879203654E1,-5.230500102E-1,2.590050220E0,9.445950508E0,9.808563731E0
1.879452323E1,-5.200500488E-1,2.584950209E0,9.445950508E0,9.807058715E0
1.879701000E1,-5.179499984E-1,2.575050116E0,9.448050499E0,9.806365970E0
1.879949654E1,-5.110500455E-1,2.571000099E0,9.440999985E0,9.798147497E0
1.880198333E1,-5.179499984E-1,2.554050207E0,9.432000160E0,9.785400946E0
1.880447010E1,-5.230500102E-1,2.551950216E0,9.424050331E0,9.777461627E0
1.880695687E1,-5.130000114E-1,2.554050207E0,9.432000160E0,9.785140188E0
1.880944357E1,-5.250000358E-1,2.547000170E0,9.442950249E0,9.794495612E0
1.881193035E1,-5.389500260E-1,2.547000170E0,9.448050499E0,9.800170163E0
1.881441689E1,-5.389500260E-1,2.554050207E0,9.448050499E0,9.802004786E0
1.881690366E1,-5.440500379E-1,2.551950216E0,9.451050758E0,9.804631599E0
1.881939043E1,-5.470499992E-1,2.551950216E0,9.451050758E0,9.804798521E0
1.882187712E1,-5.490000248E-1,2.559000015E0,9.442950249E0,9.798938285E0
1.882436397E1,-5.539500117E-1,2.544000149E0,9.433950424E0,9.786634661E0
1.882685066E1,-5.470499992E-1,2.542050123E0,9.432000160E0,9.783859645E0
1.882933720E1,-5.419500470E-1,2.556000233E0,9.439050674E0,9.794004527E0
1.883182397E1,-5.560500026E-1,2.556000233E0,9.442950249E0,9.798552862E0
1.883431074E1,-5.629500151E-1,2.551950216E0,9.442950249E0,9.797891203E0
1.883679751E1,-5.560500026E-1,2.559000015E0,9.439050674E0,9.795578100E0
1.883928421E1,-5.610000491E-1,2.560950041E0,9.451050758E0,9.807932841E0
1.884177097E1,-5.659500360E-1,2.554050207E0,9.466950417E0,9.821742315E0
1.884425751E1,-5.659500360E-1,2.551950216E0,9.478950500E0,9.832764206E0
1.884674436E1,-5.659500360E-1,2.559000015E0,9.496050835E0,9.851079229E0
1.884923105E1,-5.629500151E-1,2.560950041E0,9.525000572E0,9.879322534E0
1.885171782E1,-5.659500360E-1,2.568000078E0,9.537000656E0,9.892891658E0
1.885420459E1,-5.509500504E-1,2.572950125E0,9.532050133E0,9.888558946E0
1.885669113E1,-5.509500504E-1,2.571000099E0,9.529950142E0,9.886027371E0
1.885917789E1,-5.560500026E-1,2.580000162E0,9.522000313E0,9.880996023E0
1.886166466E1,-5.440500379E-1,2.590050220E0,9.490950584E0,9.853044889E0
1.886415136E1,-5.320500135E-1,2.592000008E0,9.463050842E0,9.826030353E0
1.886663812E1,-5.320500135E-1,2.587050200E0,9.454950333E0,9.816923741E0
1.886912466E1,-5.370000005E-1,2.583000183E0,9.453000069E0,9.814248277E0
1.887161145E1,-5.200500488E-1,2.580000162E0,9.439050674E0,9.799108660E0
1.887409822E1,-5.130000114E-1,2.578050137E0,9.421950340E0,9.781751363E0
1.887658491E1,-5.179499984E-1,2.571000099E0,9.415050507E0,9.773509592E0
1.887907168E1,-5.230500102E-1,2.554050207E0,9.412050247E0,9.766444779E0
1.888155822E1,-5.130000114E-1,2.542050123E0,9.424050331E0,9.774349722E0
1.888404522E1,-5.029500127E-1,2.542050123E0,9.445950508E0,9.794945561E0
1.888653176E1,-4.960500300E-1,2.536950111E0,9.463050842E0,9.809766192E0
1.888901845E1,-4.890000224E-1,2.524950027E0,9.457950592E0,9.801393935E0
1.889150530E1,-4.750500321E-1,2.511000156E0,9.445950508E0,9.785539092E0
1.889399200E1,-4.650000334E-1,2.503950119E0,9.445950508E0,9.783249574E0
1.889647853E1,-4.680000246E-1,2.499000072E0,9.466950417E0,9.802406622E0
1.889896530E1,-4.699500203E-1,2.494050026E0,9.478950500E0,9.812830435E0
1.890145207E1,-4.650000334E-1,2.488950014E0,9.481950760E0,9.814198256E0
1.890393876E1,-4.560000300E-1,2.475000143E0,9.493950844E0,9.821846281E0
1.890642552E1,-4.560000300E-1,2.475000143E0,9.502950668E0,9.830545923E0
1.890891229E1,-4.530000091E-1,2.470050097E0,9.496050835E0,9.822491433E0
1.891139883E1,-4.480500221E-1,2.464950085E0,9.472050667E0,9.797778910E0
1.891388560E1,-4.480500221E-1,2.463000059E0,9.465000153E0,9.790472205E0
1.891637229E1,-4.480500221E-1,2.455950022E0,9.453000069E0,9.777098221E0
1.891885906E1,-4.510500133E-1,2.440950155E0,9.440999985E0,9.761873001E0
1.892134583E1,-4.530000091E-1,2.427000046E0,9.440999985E0,9.758484459E0
1.892383237E1,-4.510500133E-1,2.431950092E0,9.440999985E0,9.759626431E0
1.892631914E1,-4.480500221E-1,2.434050083E0,9.440999985E0,9.760011749E0
1.892880592E1,-4.600500166E-1,2.425050020E0,9.432000160E0,9.749622590E0
1.893129269E1,-4.699500203E-1,2.419950008E0,9.432000160E0,9.748827524E0
1.893377938E1,-4.789500237E-1,2.427000046E0,9.429000854E0,9.748116714E0
1.893626615E1,-4.840500355E-1,2.434050083E0,9.429000854E0,9.750126223E0
1.893875292E1,-4.770000279E-1,2.431950092E0,9.448050499E0,9.767679791E0
1.894123947E1,-4.819500148E-1,2.437050104E0,9.472050667E0,9.792406898E0
1.894372616E1,-5.029500127E-1,2.446050167E0,9.490950584E0,9.813983041E0
1.894621301E1,-5.110500455E-1,2.463000059E0,9.501000404E0,9.828354396E0
1.894869970E1,-5.110500455E-1,2.484000206E0,9.490950584E0,9.823928551E0
1.895118647E1,-5.149500370E-1,2.494050026E0,9.469950676E0,9.806397141E0
1.895367300E1,-5.200500488E-1,2.496000051E0,9.445950508E0,9.783989437E0
1.895615976E1,-5.230500102E-1,2.500950098E0,9.424050331E0,9.764274543E0
1.895864646E1,-5.370000005E-1,2.515950203E0,9.421950340E0,9.766858381E0
1.896113322E1,-5.509500504E-1,2.532000065E0,9.427050591E0,9.776699500E0
1.896361976E1,-5.539500117E-1,2.547000170E0,9.433950424E0,9.787414934E0
1.896610652E1,-5.629500151E-1,2.547000170E0,9.432000160E0,9.786048723E0
1.896859329E1,-5.730000138E-1,2.542050123E0,9.433950424E0,9.787224757E0
1.897108006E1,-5.800500512E-1,2.539950132E0,9.448050499E0,9.800686862E0
1.897356675E1,-5.850000381E-1,2.548950195E0,9.445950508E0,9.801293442E0
1.897605352E1,-5.850000381E-1,2.563050032E0,9.454950333E0,9.813640319E0
1.897854030E1,-5.869500041E-1,2.563050032E0,9.463050842E0,9.821561333E0
1.898102684E1,-5.940000415E-1,2.571000099E0,9.463050842E0,9.824062744E0
1.898351360E1,-5.850000381E-1,2.566050053E0,9.478950500E0,9.837547484E0
1.898600037E1,-5.800500512E-1,2.571000099E0,9.490950584E0,9.850108759E0
1.898848707E1,-5.820000172E-1,2.595000029E0,9.499050140E0,9.864314611E0
1.899097385E1,-5.800500512E-1,2.596950054E0,9.502950668E0,9.868468931E0
1.899346039E1,-5.800500512E-1,2.595000029E0,9.501000404E0,9.866077837E0
1.899594716E1,-5.700000525E-1,2.607000113E0,9.499050140E0,9.866777752E0
1.899843393E1,-5.680500269E-1,2.604000092E0,9.502950668E0,9.869628601E0
1.900092062E1,-5.779500008E-1,2.619000196E0,9.511050224E0,9.881966636E0
1.900340716E1,-5.659500360E-1,2.628000021E0,9.502950668E0,9.875867302E0
1.900589416E1,-5.509500504E-1,2.614050150E0,9.501000404E0,9.869438324E0
1.900838070E1,-5.610000491E-1,2.616000175E0,9.511050224E0,9.880195056E0
1.901086746E1,-5.610000491E-1,2.616000175E0,9.513000488E0,9.882072468E0
1.901335414E1,-5.470499992E-1,2.607000113E0,9.513000488E0,9.878911457E0
1.901584091E1,-5.419500470E-1,2.604000092E0,9.505950928E0,9.871050064E0
1.901832768E1,-5.350500345E-1,2.599050045E0,9.511050224E0,9.874280533E0
1.902081422E1,-5.269500017E-1,2.587050200E0,9.499050140E0,9.859130723E0
1.902330099E1,-5.200500488E-1,2.583000183E0,9.481950760E0,9.841226154E0
